step,value
1,2.272608518600464
2,2.1999473571777344
3,2.0616040229797363
4,1.7941341400146484
5,1.4035778045654297
6,1.0541014671325684
7,0.8340068459510803
8,0.7015555500984192
9,0.6161208748817444
10,0.55721515417099
11,0.5144462585449219
12,0.48209962248802185
13,0.4567967355251312
14,0.4364410638809204
15,0.4196872115135193
16,0.4056212604045868
17,0.39360252022743225
18,0.3831759989261627
19,0.37401083111763
20,0.36585381627082825
21,0.35852012038230896
22,0.3518694043159485
23,0.3457901179790497
24,0.3401889204978943
25,0.3349952697753906
26,0.33014804124832153
27,0.32560089230537415
28,0.3213146924972534
29,0.31725746393203735
30,0.3134002983570099
31,0.309720903635025
32,0.3062012791633606
33,0.3028261959552765
34,0.29958072304725647
35,0.2964487671852112
